"student_id","name","plan_key","major","degree_type","admission_year","cumulative_gpa","earned_credit_hours","is_graduating_flag","needs_rem_arabic","needs_rem_english","needs_rem_math","status","semesters_taken"
"202300089","Student 00089","AI_Technical","AI","Technical",2023,2.93,88,False,0,0,0,"Active",8
"202200090","Student 00090","Cyber_Technical","Cyber","Technical",2022,3.03,105,True,0,0,0,"Graduated",10
"202500091","Student 00091","AI_Technical","AI","Technical",2025,2.91,22,False,0,1,0,"Active",3
"202000092","Student 00092","CS_Bachelor","CS","Bachelor",2020,2.97,135,True,1,0,0,"Graduated",13
"202000093","Student 00093","CS_Bachelor","CS","Bachelor",2020,3.08,135,True,0,0,0,"Graduated",12
"202400094","Student 00094","Cyber_Bachelor","Cyber","Bachelor",2024,2.88,63,False,0,0,1,"Active",5
"202200095","Student 00095","AI_Technical","AI","Technical",2022,3.04,108,True,0,0,0,"Graduated",8
"202000096","Student 00096","CS_Bachelor","CS","Bachelor",2020,3.07,135,True,0,0,0,"Graduated",14
"202500097","Student 00097","CS_Bachelor","CS","Bachelor",2025,2.87,27,False,0,1,0,"Active",2
"202100098","Student 00098","AI_Bachelor","AI","Bachelor",2021,2.97,129,False,0,0,0,"Active",12
"202400099","Student 00099","Cyber_Bachelor","Cyber","Bachelor",2024,2.85,60,False,0,0,0,"Active",5
"202300100","Student 00100","AI_Bachelor","AI","Bachelor",2023,2.87,81,False,0,0,0,"Active",7
"202200101","Student 00101","Cyber_Technical","Cyber","Technical",2022,3.06,105,True,0,0,0,"Graduated",10
"202100102","Student 00102","AI_Technical","AI","Technical",2021,3.04,108,True,1,0,0,"Graduated",10
"202200103","Student 00103","AI_Technical","AI","Technical",2022,2.9,102,False,0,1,0,"Active",10
"202200104","Student 00104","CS_Bachelor","CS","Bachelor",2022,3.12,125,False,0,0,0,"Active",10
"202000105","Student 00105","CS_Bachelor","CS","Bachelor",2020,3.04,135,True,0,0,0,"Graduated",13
"202200106","Student 00106","Cyber_Bachelor","Cyber","Bachelor",2022,3.12,121,False,1,0,1,"Active",9
"202400107","Student 00107","CS_Technical","CS","Technical",2024,3.12,57,False,0,0,0,"Active",5
"202200108","Student 00108","Cyber_Bachelor","Cyber","Bachelor",2022,2.92,114,False,0,0,0,"Active",9
"202200109","Student 00109","CS_Bachelor","CS","Bachelor",2022,3.07,115,False,0,0,1,"Active",10
"202400110","Student 00110","CS_Technical","CS","Technical",2024,2.88,58,False,0,0,0,"Active",4
"201900111","Student 00111","CS_Bachelor","CS","Bachelor",2019,2.96,135,True,0,1,0,"Graduated",17
"202000112","Student 00112","CS_Bachelor","CS","Bachelor",2020,3.03,135,True,0,0,0,"Graduated",12
"202400113","Student 00113","Cyber_Technical","Cyber","Technical",2024,2.95,67,False,0,0,0,"Active",6
"202100114","Student 00114","Cyber_Technical","Cyber","Technical",2021,2.91,105,True,0,1,1,"Graduated",9
"202400115","Student 00115","Cyber_Bachelor","Cyber","Bachelor",2024,3.08,66,False,0,0,0,"Active",5
"202200116","Student 00116","CS_Technical","CS","Technical",2022,3.09,105,True,0,0,0,"Graduated",9
"202500117","Student 00117","CS_Bachelor","CS","Bachelor",2025,2.89,26,False,1,0,0,"Active",2
"202200118","Student 00118","CS_Bachelor","CS","Bachelor",2022,2.91,133,False,0,0,0,"Active",12
"202400119","Student 00119","AI_Bachelor","AI","Bachelor",2024,2.83,60,False,0,0,0,"Active",6
"202100120","Student 00120","AI_Technical","AI","Technical",2021,3.07,108,True,0,1,0,"Graduated",12
"202000121","Student 00121","CS_Technical","CS","Technical",2020,2.91,105,True,0,0,0,"Graduated",10
"202200122","Student 00122","AI_Technical","AI","Technical",2022,2.92,108,True,0,0,0,"Graduated",10
"202000123","Student 00123","AI_Technical","AI","Technical",2020,3.05,108,True,0,1,0,"Graduated",12
"202400124","Student 00124","Cyber_Technical","Cyber","Technical",2024,3.07,67,False,1,0,0,"Active",6
"201900125","Student 00125","CS_Technical","CS","Technical",2019,2.92,105,True,0,0,0,"Graduated",9
"202000126","Student 00126","Cyber_Bachelor","Cyber","Bachelor",2020,3.03,135,True,0,0,0,"Graduated",9
"202300127","Student 00127","AI_Bachelor","AI","Bachelor",2023,3.01,99,False,0,1,0,"Active",8
"202000128","Student 00128","AI_Technical","AI","Technical",2020,2.91,108,True,0,1,0,"Graduated",11
"202400129","Student 00129","AI_Technical","AI","Technical",2024,3.11,55,False,0,0,0,"Active",4
"202500130","Student 00130","AI_Bachelor","AI","Bachelor",2025,2.86,31,False,0,0,0,"Active",2
"202300131","Student 00131","AI_Bachelor","AI","Bachelor",2023,2.87,87,False,0,0,0,"Active",8
"202300132","Student 00132","Cyber_Technical","Cyber","Technical",2023,2.89,89,False,0,0,0,"Active",7
"201900133","Student 00133","CS_Bachelor","CS","Bachelor",2019,3.07,135,True,0,1,0,"Graduated",13
"202000134","Student 00134","AI_Bachelor","AI","Bachelor",2020,2.82,138,True,0,0,1,"Graduated",13
"202000135","Student 00135","CS_Bachelor","CS","Bachelor",2020,3.08,135,True,0,0,1,"Graduated",16
"202500136","Student 00136","Cyber_Bachelor","Cyber","Bachelor",2025,2.83,26,False,0,0,0,"Active",2
"202400137","Student 00137","CS_Bachelor","CS","Bachelor",2024,2.92,57,False,0,1,1,"Active",5
"202400138","Student 00138","CS_Technical","CS","Technical",2024,2.77,49,False,1,0,0,"Active",6
"202500139","Student 00139","AI_Technical","AI","Technical",2025,3.04,34,False,0,1,0,"Active",3
"202300140","Student 00140","CS_Bachelor","CS","Bachelor",2023,2.94,84,False,0,1,1,"Active",7
"202400141","Student 00141","Cyber_Technical","Cyber","Technical",2024,2.89,55,False,0,0,0,"Active",5
"202500142","Student 00142","CS_Technical","CS","Technical",2025,3.45,22,False,0,0,0,"Active",2
"202500143","Student 00143","Cyber_Bachelor","Cyber","Bachelor",2025,3.15,32,False,0,0,0,"Active",2
"202500144","Student 00144","Cyber_Bachelor","Cyber","Bachelor",2025,2.65,23,False,0,1,1,"Active",2
"202400145","Student 00145","AI_Technical","AI","Technical",2024,3.09,58,False,0,1,0,"Active",5
"202200146","Student 00146","CS_Bachelor","CS","Bachelor",2022,2.8,120,False,0,0,0,"Active",10
"202200147","Student 00147","CS_Bachelor","CS","Bachelor",2022,2.96,121,False,0,1,0,"Active",11
"202300148","Student 00148","Cyber_Bachelor","Cyber","Bachelor",2023,2.95,90,False,0,1,0,"Active",6
"202200149","Student 00149","CS_Bachelor","CS","Bachelor",2022,2.96,108,False,1,0,0,"Active",8
"202400150","Student 00150","CS_Bachelor","CS","Bachelor",2024,2.97,63,False,0,1,0,"Active",5
"202100151","Student 00151","Cyber_Technical","Cyber","Technical",2021,2.81,105,True,0,0,0,"Graduated",9
"201900152","Student 00152","Cyber_Technical","Cyber","Technical",2019,3.01,105,True,0,1,0,"Graduated",10
"201900153","Student 00153","CS_Technical","CS","Technical",2019,3.03,105,True,0,0,0,"Graduated",10
"202400154","Student 00154","CS_Technical","CS","Technical",2024,3.14,58,False,0,0,0,"Active",4
"202000155","Student 00155","AI_Technical","AI","Technical",2020,3.07,108,True,0,0,0,"Graduated",10
"202100156","Student 00156","Cyber_Bachelor","Cyber","Bachelor",2021,2.96,135,True,0,0,0,"Graduated",14
"202300157","Student 00157","Cyber_Technical","Cyber","Technical",2023,2.9,105,True,0,0,0,"Graduated",9
"202200158","Student 00158","CS_Technical","CS","Technical",2022,2.78,99,False,0,0,0,"Active",10
"202500159","Student 00159","AI_Technical","AI","Technical",2025,3.4,28,False,0,0,0,"Active",3
"202400160","Student 00160","AI_Technical","AI","Technical",2024,2.99,64,False,0,0,1,"Active",5
"202400161","Student 00161","Cyber_Bachelor","Cyber","Bachelor",2024,3.03,60,False,0,1,0,"Active",5
"202000162","Student 00162","CS_Technical","CS","Technical",2020,2.91,105,True,0,1,1,"Graduated",12
"202100163","Student 00163","Cyber_Bachelor","Cyber","Bachelor",2021,2.88,126,False,1,1,0,"Active",10
"202500164","Student 00164","Cyber_Bachelor","Cyber","Bachelor",2025,2.71,28,False,1,0,1,"Active",3
"202400165","Student 00165","Cyber_Bachelor","Cyber","Bachelor",2024,3.31,57,False,1,1,0,"Active",5
"202000166","Student 00166","Cyber_Technical","Cyber","Technical",2020,2.88,105,True,0,0,0,"Graduated",10
"202000167","Student 00167","Cyber_Bachelor","Cyber","Bachelor",2020,3.2,135,True,0,0,0,"Graduated",13
"202100168","Student 00168","Cyber_Bachelor","Cyber","Bachelor",2021,2.94,135,True,0,0,0,"Graduated",13
"202100169","Student 00169","AI_Technical","AI","Technical",2021,2.96,108,True,0,0,0,"Graduated",10
"202100170","Student 00170","CS_Technical","CS","Technical",2021,3.02,105,True,0,1,0,"Graduated",11
"202000171","Student 00171","AI_Bachelor","AI","Bachelor",2020,3.07,138,True,0,0,0,"Graduated",14
"202300172","Student 00172","Cyber_Bachelor","Cyber","Bachelor",2023,2.98,84,False,0,0,0,"Active",7
"202400173","Student 00173","CS_Bachelor","CS","Bachelor",2024,3.02,54,False,0,0,0,"Active",6
"202000174","Student 00174","Cyber_Technical","Cyber","Technical",2020,2.96,105,True,0,0,0,"Graduated",10
"202300175","Student 00175","CS_Bachelor","CS","Bachelor",2023,3.05,84,False,0,0,0,"Active",8
"202300176","Student 00176","AI_Bachelor","AI","Bachelor",2023,3.09,89,False,1,1,0,"Active",9
"202400177","Student 00177","Cyber_Bachelor","Cyber","Bachelor",2024,2.79,53,False,0,1,0,"Active",5
"202300178","Student 00178","CS_Bachelor","CS","Bachelor",2023,3.0,93,False,0,0,0,"Active",9
"202000179","Student 00179","Cyber_Bachelor","Cyber","Bachelor",2020,3.01,133,False,0,0,1,"Active",12
"202500180","Student 00180","AI_Bachelor","AI","Bachelor",2025,2.94,28,False,0,1,1,"Active",2
"202400181","Student 00181","Cyber_Bachelor","Cyber","Bachelor",2024,2.99,60,False,0,1,0,"Active",5
"202300182","Student 00182","CS_Technical","CS","Technical",2023,3.14,79,False,0,0,0,"Active",6
"202400183","Student 00183","AI_Bachelor","AI","Bachelor",2024,3.1,56,False,0,0,0,"Active",5
"202300184","Student 00184","CS_Technical","CS","Technical",2023,2.89,87,False,1,0,1,"Active",8
"202100185","Student 00185","CS_Bachelor","CS","Bachelor",2021,3.18,133,False,1,0,0,"Active",11
"202300186","Student 00186","CS_Bachelor","CS","Bachelor",2023,2.93,93,False,0,1,0,"Active",8
"202300187","Student 00187","Cyber_Technical","Cyber","Technical",2023,3.03,76,False,0,0,0,"Active",7
"202000188","Student 00188","Cyber_Bachelor","Cyber","Bachelor",2020,2.92,135,True,1,0,0,"Graduated",13
"202300189","Student 00189","Cyber_Bachelor","Cyber","Bachelor",2023,3.02,84,False,0,1,0,"Active",6
"202200190","Student 00190","AI_Bachelor","AI","Bachelor",2022,2.77,121,False,0,1,0,"Active",11
"202500191","Student 00191","AI_Technical","AI","Technical",2025,2.99,27,False,1,0,1,"Active",2
"202400192","Student 00192","Cyber_Bachelor","Cyber","Bachelor",2024,3.0,65,False,0,0,0,"Active",6
"202500193","Student 00193","CS_Technical","CS","Technical",2025,3.2,34,False,1,0,0,"Active",3
"201900194","Student 00194","AI_Technical","AI","Technical",2019,3.09,108,True,0,0,0,"Graduated",11
"202100195","Student 00195","Cyber_Technical","Cyber","Technical",2021,2.91,105,True,1,1,0,"Graduated",10
"202400196","Student 00196","AI_Bachelor","AI","Bachelor",2024,2.63,58,False,1,0,0,"Active",5
"202100197","Student 00197","Cyber_Bachelor","Cyber","Bachelor",2021,3.16,132,False,0,0,0,"Active",13
"202400198","Student 00198","AI_Technical","AI","Technical",2024,3.02,64,False,1,0,0,"Active",6
"202400199","Student 00199","CS_Bachelor","CS","Bachelor",2024,2.97,66,False,0,1,0,"Active",5
"202400200","Student 00200","CS_Technical","CS","Technical",2024,2.79,67,False,1,1,0,"Active",6
"202000201","Student 00201","CS_Bachelor","CS","Bachelor",2020,3.11,135,True,1,0,0,"Graduated",13
"202400202","Student 00202","Cyber_Technical","Cyber","Technical",2024,3.09,64,False,0,0,0,"Active",6
"202300203","Student 00203","AI_Technical","AI","Technical",2023,2.79,82,False,0,1,0,"Active",7
"202100204","Student 00204","AI_Bachelor","AI","Bachelor",2021,2.95,136,False,0,0,0,"Active",11
"202300205","Student 00205","Cyber_Technical","Cyber","Technical",2023,3.04,79,False,0,0,0,"Active",7
"202400206","Student 00206","Cyber_Bachelor","Cyber","Bachelor",2024,3.03,60,False,1,0,0,"Active",5
"202100207","Student 00207","CS_Bachelor","CS","Bachelor",2021,2.86,133,False,0,0,0,"Active",11
"202500208","Student 00208","CS_Technical","CS","Technical",2025,3.14,25,False,1,0,1,"Active",2
"202500209","Student 00209","CS_Bachelor","CS","Bachelor",2025,2.84,24,False,0,0,0,"Active",2
"202500210","Student 00210","Cyber_Technical","Cyber","Technical",2025,2.84,27,False,0,0,0,"Active",3
"202500211","Student 00211","AI_Technical","AI","Technical",2025,3.32,27,False,0,0,0,"Active",2
"202300212","Student 00212","CS_Technical","CS","Technical",2023,3.08,79,False,0,0,0,"Active",6
"202200213","Student 00213","Cyber_Technical","Cyber","Technical",2022,3.11,105,True,1,0,0,"Graduated",9
"202100214","Student 00214","Cyber_Bachelor","Cyber","Bachelor",2021,3.0,133,False,0,0,0,"Active",12
"202200215","Student 00215","AI_Technical","AI","Technical",2022,3.01,108,True,0,1,0,"Graduated",9
"202300216","Student 00216","CS_Bachelor","CS","Bachelor",2023,3.03,96,False,0,0,0,"Active",9
"202400217","Student 00217","Cyber_Bachelor","Cyber","Bachelor",2024,2.77,63,False,0,1,1,"Active",6
"202000218","Student 00218","AI_Technical","AI","Technical",2020,2.9,108,True,0,0,0,"Graduated",11
"202200219","Student 00219","Cyber_Technical","Cyber","Technical",2022,2.93,105,True,1,0,0,"Graduated",11
"202200220","Student 00220","AI_Technical","AI","Technical",2022,2.92,102,False,0,0,1,"Active",11
"202400221","Student 00221","Cyber_Technical","Cyber","Technical",2024,3.15,64,False,0,0,1,"Active",5
"202100222","Student 00222","AI_Technical","AI","Technical",2021,3.14,108,True,0,0,0,"Graduated",10
"202000223","Student 00223","CS_Technical","CS","Technical",2020,2.81,105,True,0,0,1,"Graduated",12
"202200224","Student 00224","CS_Bachelor","CS","Bachelor",2022,2.86,107,False,1,0,0,"Active",8
"202300225","Student 00225","CS_Technical","CS","Technical",2023,3.1,88,False,1,0,0,"Active",8
"202400226","Student 00226","CS_Bachelor","CS","Bachelor",2024,3.05,54,False,0,0,0,"Active",4
"202500227","Student 00227","AI_Bachelor","AI","Bachelor",2025,2.89,31,False,0,0,0,"Active",2
"202500228","Student 00228","AI_Technical","AI","Technical",2025,3.11,28,False,0,0,0,"Active",2
"202200229","Student 00229","Cyber_Technical","Cyber","Technical",2022,2.94,105,True,0,0,0,"Graduated",10
"202000230","Student 00230","CS_Bachelor","CS","Bachelor",2020,3.0,135,True,0,0,0,"Graduated",14
"202300231","Student 00231","AI_Technical","AI","Technical",2023,3.01,95,False,0,0,0,"Active",8
"202100232","Student 00232","CS_Bachelor","CS","Bachelor",2021,3.03,133,False,0,0,0,"Active",12
"202100233","Student 00233","Cyber_Technical","Cyber","Technical",2021,3.11,105,True,0,1,0,"Graduated",11
"202500234","Student 00234","Cyber_Bachelor","Cyber","Bachelor",2025,2.84,27,False,1,0,0,"Active",3
"202300235","Student 00235","AI_Technical","AI","Technical",2023,2.75,89,False,0,0,0,"Active",9
"202000236","Student 00236","CS_Bachelor","CS","Bachelor",2020,2.99,135,True,0,0,0,"Graduated",12
"202500237","Student 00237","AI_Bachelor","AI","Bachelor",2025,2.59,29,False,0,0,0,"Active",3
"202100238","Student 00238","CS_Bachelor","CS","Bachelor",2021,2.87,132,False,1,0,1,"Active",12
"202500239","Student 00239","CS_Technical","CS","Technical",2025,2.53,18,False,0,0,0,"Active",2
"202400240","Student 00240","CS_Bachelor","CS","Bachelor",2024,3.13,59,False,1,1,0,"Active",5
"201900241","Student 00241","Cyber_Bachelor","Cyber","Bachelor",2019,2.83,135,True,0,0,0,"Graduated",14
"202200242","Student 00242","CS_Bachelor","CS","Bachelor",2022,2.84,118,False,0,0,0,"Active",11
"202200243","Student 00243","AI_Technical","AI","Technical",2022,3.02,108,True,0,1,0,"Graduated",10
"201900244","Student 00244","Cyber_Bachelor","Cyber","Bachelor",2019,2.94,135,True,1,0,0,"Graduated",14
"202100245","Student 00245","Cyber_Technical","Cyber","Technical",2021,2.86,105,True,0,0,0,"Graduated",9
"202400246","Student 00246","CS_Technical","CS","Technical",2024,3.1,61,False,1,0,0,"Active",6
"202400247","Student 00247","Cyber_Technical","Cyber","Technical",2024,2.98,55,False,0,1,0,"Active",6
"202300248","Student 00248","AI_Bachelor","AI","Bachelor",2023,2.81,87,False,0,1,0,"Active",7
"202500249","Student 00249","Cyber_Bachelor","Cyber","Bachelor",2025,2.71,24,False,1,1,0,"Active",2
"202000250","Student 00250","CS_Technical","CS","Technical",2020,3.09,105,True,0,1,1,"Graduated",10
"201900251","Student 00251","AI_Technical","AI","Technical",2019,2.9,108,True,0,0,1,"Graduated",10
"202100252","Student 00252","Cyber_Bachelor","Cyber","Bachelor",2021,3.02,135,True,0,0,0,"Graduated",11
"202300253","Student 00253","AI_Bachelor","AI","Bachelor",2023,2.98,89,False,0,0,0,"Active",7
"202400254","Student 00254","CS_Bachelor","CS","Bachelor",2024,3.38,63,False,0,0,0,"Active",5
"202000255","Student 00255","CS_Technical","CS","Technical",2020,3.04,105,True,0,0,0,"Graduated",11
"202300256","Student 00256","AI_Technical","AI","Technical",2023,2.89,82,False,0,0,0,"Active",8
"202200257","Student 00257","AI_Bachelor","AI","Bachelor",2022,2.86,120,False,0,0,1,"Active",10
"201900258","Student 00258","AI_Bachelor","AI","Bachelor",2019,3.03,138,True,0,0,0,"Graduated",13
"202400259","Student 00259","Cyber_Bachelor","Cyber","Bachelor",2024,3.23,57,False,0,0,0,"Active",5
"202200260","Student 00260","CS_Bachelor","CS","Bachelor",2022,2.99,132,False,0,0,0,"Active",10
"202000261","Student 00261","CS_Technical","CS","Technical",2020,3.26,105,True,0,0,1,"Graduated",9
"202400262","Student 00262","CS_Technical","CS","Technical",2024,3.05,59,False,0,1,0,"Active",6
"202500263","Student 00263","Cyber_Bachelor","Cyber","Bachelor",2025,3.08,32,False,0,0,0,"Active",3
"202300264","Student 00264","Cyber_Bachelor","Cyber","Bachelor",2023,2.88,97,False,0,0,0,"Active",8
"202500265","Student 00265","CS_Bachelor","CS","Bachelor",2025,3.43,28,False,0,0,1,"Active",3
